id,answer
1,5
2,7
3,8
4,6
5,6
6,8
7,4
8,1
9,8
10,6
11,3
12,7
13,3
14,4
15,7
16,8
17,1
18,5
19,2
20,2
21,6
22,6
23,2
24,3
25,6
26,5
27,1
28,7
29,1
30,3
31,1
32,3
33,8
34,7
35,1
36,5
37,8
38,1
39,1
40,4
41,2
42,2
43,4
44,1
45,6
46,4
47,8
48,7
49,7
50,5
51,5
52,3
53,5
54,5
55,1
56,3
57,6
58,2
59,2
60,6
61,9
62,9
63,10
64,5
65,6
66,5
67,8
68,3
69,4
70,1
71,8
72,1
73,1
74,6
75,1
76,5
77,1
78,7
79,3
80,7
81,7
82,4
83,3
84,2
85,1
86,6
87,6
88,4
89,4
90,5
91,2
92,5
93,1
94,1
95,1
96,3
97,3
98,3
99,5
100,3
