id,answer
1,8
2,4
3,1
4,1
5,5
6,4
7,10
8,9
9,10
10,7
11,2
12,2
13,8
14,8
15,6
16,3
17,5
18,9
19,1
20,10
21,6
22,3
23,8
24,4
25,5
26,4
27,3
28,7
29,7
30,4
31,4
32,4
33,9
34,4
35,7
36,9
37,7
38,5
39,7
40,2
41,8
42,6
43,9
44,3
45,10
46,3
47,2
48,6
49,10
50,8
51,8
52,9
53,9
54,6
55,3
56,1
57,9
58,4
59,6
60,8
61,5
62,9
63,10
64,5
65,7
66,9
67,10
68,3
69,1
70,3
71,4
72,10
73,2
74,6
75,10
76,4
77,5
78,2
79,3
80,2
81,8
82,8
83,3
84,10
85,1
86,9
87,9
88,3
89,9
90,3
91,9
92,7
93,4
94,2
95,6
96,3
97,8
98,3
99,1
100,1
