id,answer
1,5
2,7
3,2
4,6
5,6
6,8
7,7
8,4
9,3
10,6
11,2
12,1
13,3
14,4
15,5
16,8
17,1
18,5
19,1
20,2
21,7
22,3
23,7
24,3
25,6
26,1
27,3
28,2
29,1
30,3
31,1
32,6
33,7
34,7
35,1
36,2
37,8
38,5
39,4
40,5
41,7
42,8
43,4
44,1
45,6
46,3
47,3
48,8
49,6
50,4
51,5
52,4
53,9
54,6
55,1
56,3
57,9
58,10
59,9
60,6
61,7
62,9
63,10
64,2
65,2
66,1
67,5
68,1
69,4
70,1
71,8
72,1
73,5
74,5
75,2
76,5
77,7
78,3
79,3
80,2
81,2
82,9
83,7
84,9
85,4
86,6
87,7
88,4
89,4
90,2
91,1
92,8
93,3
94,2
95,1
96,3
97,3
98,5
99,5
100,8
